['[[2, -2, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [3, -2, -1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [1, 0, -1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0], [1, 2, -1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [-2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, -1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [-1, 3, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [-2, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]]', 2644]
['[[-1, 1, 3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [0, -1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1], [1, 0, -4, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1], [0, -4, 3, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1], [0, -3, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [1, -3, -2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-2, 4, 5, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0], [1, 1, -5, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0], [0, 4, -3, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0], [1, -4, -1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]]', 1910]
['[[10, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1], [9, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [5, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [-7, -1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [-6, -1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1], [-9, 0, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [3, 2, -1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [3, -1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]]', 1887]
['[[1, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-2, 3, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [2, -2, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1], [2, -1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-1, 0, -2, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1], [1, -1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [3, -3, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [-2, 2, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [-1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]]', 1087]
['[[0, 0, -1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [-1, -2, -2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1], [-2, -1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-3, -3, -1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-2, -3, -2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [0, -1, -1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]]', 2287]
['[[3, 2, -2, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0], [2, 1, -2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [0, -1, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [-5, -5, 3, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [-3, -1, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-3, -4, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [-1, 1, 2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]]', 3700]
['[[19, 0, -1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1], [-2, -1, -1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [19, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [14, -2, -3, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [13, -2, -3, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1], [17, -1, -2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-19, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0], [20, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]]', 3005]
['[[-1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0], [-7, 5, -2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [3, -2, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0], [-1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0], [0, -1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1], [-3, 3, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [-7, 4, -2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [1, -1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1], [0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0], [-3, 1, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]]', 1917]
['[[8, 0, -1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-4, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0], [-3, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [-1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1], [4, 1, -1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [14, -2, -1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-6, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1], [3, 1, -1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [6, 0, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [3, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]]', 2663]
['[[0, -1, 15, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-1, 2, -30, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [1, -2, 29, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [-1, 1, -14, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [2, -2, 29, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [-1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0], [0, -1, 14, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [2, 0, -1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, 2, -31, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]]', 3851]
['[[3, 3, -1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [1, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [-1, -4, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [-1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [-3, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [2, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-5, -2, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [5, 6, -2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0], [4, 2, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [-1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]]', 2296]
['[[-2, 1, -4, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, -2, 7, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0], [3, -2, 8, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 1, -4, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-1, 2, -7, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [1, 1, -3, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [-1, -1, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1], [-2, 3, -11, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0], [2, -1, 4, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]]', 1088]
['[[2, 4, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-3, -6, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0], [1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-1, -3, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, 2, -3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [0, 3, -5, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [1, 2, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0], [-1, -4, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1], [-1, -1, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [2, 5, -3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]]', 3706]
['[[1, -9, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [0, 8, -1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [3, -10, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [3, -1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [1, -10, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1], [2, 8, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, -1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [0, -9, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]]', 2659]
['[[-6, 0, -1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0], [-5, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, -1, -1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0], [1, 2, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [-6, -1, -2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0], [7, 2, 3, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1], [-1, -2, -2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1], [6, 1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]]', 736]
['[[22, -1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [0, -1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [-20, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [21, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-21, 2, -1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [-21, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0], [-1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [1, 1, -1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [22, -2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-20, 2, -1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]]', 2302]
['[[3, 0, -1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0], [3, -2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [-1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [2, -3, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [0, 2, -1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [0, -2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [1, 2, -1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1], [1, -1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0], [1, -2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]]', 1881]
['[[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1], [-1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [1, 0, 2, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0], [1, -1, -1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0], [1, 0, 3, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-1, 0, -3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1], [0, 1, 4, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, -1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0], [0, -1, -4, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1], [-1, 0, -2, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]]', 734]
['[[15, -3, -4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [4, 1, -4, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [21, -4, -6, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [-11, 4, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0], [5, -8, 10, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [7, -5, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [-4, -1, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-1, 1, -1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0], [20, -3, -7, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [4, -7, 9, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]', 3860]
['[[1, -1, -34, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [1, 0, -28, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-1, 0, 29, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-2, -1, 54, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [1, 1, -24, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, -1, -33, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-1, 0, 30, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0], [0, 1, 5, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], [0, -1, -6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, -1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]]', 2981]
['[[0, -2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1], [-1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [-1, -2, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [1, 4, -1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1], [1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-2, -3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0], [2, 3, -1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [1, 2, -1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0], [-1, -1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [2, 4, -1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]]', 1907]
['[[-2, -1, -1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [3, -2, 8, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [1, 4, -6, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [1, -2, 5, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1], [-3, 2, -8, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [-3, 3, -10, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, 4, -9, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-1, 2, -5, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [1, -4, 9, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0], [-2, 0, -3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]]', 2634]
['[[1, 1, 4, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-1, 0, -3, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 3, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [1, 1, 3, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0], [-1, 0, -2, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0], [0, -1, -1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0], [-1, 2, -2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [1, 0, 3, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0], [1, 3, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]]', 2673]
['[[-1, -2, 3, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1], [-1, -4, 6, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [-1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1], [1, -2, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [1, 3, -5, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1], [0, 1, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [1, -1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0], [-1, -3, 5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [1, 0, -1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 2, -3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]]', 2637]
['[[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1], [0, -23, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [-1, 70, 3, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-1, -22, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [-1, 22, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [1, 24, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [1, -22, -1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-1, -23, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-1, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]]', 4077]
['[[-21, -3, -5, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [22, -3, 3, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [-1, -5, -2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-18, 1, -3, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [-2, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1], [-20, 2, -3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [28, 5, 7, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [21, 3, 5, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [24, 7, 7, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [1, 5, 2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]]', 2992]
['[[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, -2, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [0, 1, -1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [-1, -2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [1, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-1, -3, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, -1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [1, 3, -2, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]]', 2272]
['[[-1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [1, -1, -1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 2, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, -1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1], [1, 0, -1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [-1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1], [-1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]]', 1107]
['[[0, 1, -2, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [2, 2, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, -2, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [0, 1, -1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [2, 3, -3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [-1, -1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0], [-1, -1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0], [1, -1, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1], [3, 3, -2, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]]', 2295]
['[[8, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-3, -1, -2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [17, -3, 4, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0], [-6, -1, -3, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [-7, -3, -5, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-9, -2, -5, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [1, 2, 2, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1], [10, -1, 3, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-8, 0, -3, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1], [-2, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]]', 2664]
['[[1, -1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1], [2, -3, -1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [1, -2, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0], [4, -5, -1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0], [2, -2, -1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-3, 4, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [0, 0, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [-3, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [-5, 7, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [-4, 6, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]]', 2661]
['[[1, -1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [0, -2, -1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [2, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [2, 2, 3, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 0, -1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-3, -1, -3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, -2, -2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [-1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [4, 0, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-3, 1, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]]', 3699]
['[[1, -2, -7, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [-1, 1, -1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0], [1, -1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [-1, 1, -2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1], [-1, 2, 8, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1], [2, -3, -6, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0], [0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [2, -3, -7, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1], [0, -1, -9, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0], [0, 0, -1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]]', 1106]
['[[-2, 0, -1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [-2, 1, -1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [0, -2, -1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0], [0, 0, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [1, -1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0], [1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [-1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [-1, 1, -1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]]', 2641]
